,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
Llama-3-Instruct-8B-Mallows-DPO-beta=0.1,-0.8367904731688403,0.0476366347958533,0.1884213306364756
Llama-3-Instruct-8B-Mallows-DPO-beta=0.05,-1.1260085971295677,0.1075919314279919,0.3052827536895746
gpt-4o-2024-05-13,-0.7497464793912041,-0.0270588207328313,-0.0708920408840382
Llama-3-Instruct-8B-Mallows-DPO-beta=0.1-temp=1.0,-0.8752086153890457,0.0574630546322555,0.2206090574303159
Llama-3-Instruct-8B-DPO-beta=0.1-temp=1.0,-0.7866620410307614,0.0675246852994395,0.2099491152342100
Llama-3-Instruct-8B-DPO-beta=0.05-temp=1.0,-0.9753972421121831,0.0412781472704819,0.1927278221651941
Llama-3-Instruct-8B-Mallows-DPO-beta=0.05-temp=1.0,-1.1963454581551278,0.0308267968830958,0.2320238194730476
Llama-3-Instruct-8B-Mallows-DPO-beta=0.01-temp=1.0,1.2210105690505566,0.1498707136087170,-0.7927907524434168
Llama-3-Instruct-8B-DPO-beta=0.01-temp=1.0,1.2769334641700991,0.1913714793373671,-0.9225216945012016
Llama-3-Instruct-8B-DPO-beta=0.1-temp=0.7,-0.8663718959308203,0.0596433941619265,0.2361904981792609
Llama-3-Instruct-8B-Mallows-DPO-beta=0.1-temp=0.7,-0.8757439689349467,0.0686004611198102,0.2199329352006679
Llama-3-Instruct-8B-Mallows-DPO-beta=0.05-temp=0.7,-1.1419203413781962,0.0627320854263832,0.2835724641306722
Llama-3-Instruct-8B-DPO-beta=0.05-temp=0.7,-1.0356956012706753,0.0715761645495168,0.3036715980488809
Llama-3-Instruct-8B-LORA-r32-DPO-beta=0.1,-0.9384758547258940,0.0054080834682153,-0.0023628506137321
Llama-3-Instruct-8B-DPO-beta=0.1,-0.8695579235627607,0.0589247014409813,0.2105754482033166
Llama-3-Instruct-8B-DPO-beta=0.01,1.3573928203273973,0.2174829397628101,-0.8220984867760538
Llama-3-Instruct-8B-DPO-beta=0.05-lr=0.5,-0.9423807022873424,0.0713717678057229,0.4162492629899574
Llama-3-Instruct-8B-DPO-beta=0.05-lr=0.3,-0.9935095674594518,0.0776020416821711,0.3188706488583011
Llama-3-Instruct-8B-LORA-r32-DPO-beta=0.05,-0.7780928847338692,0.0386077135715846,0.0000000000000000
Llama-3-Instruct-8B-LORA-r32-DPO-beta=0.01,-0.9576105612581812,0.0089272820484601,0.0000000000000000
Llama-3-Instruct-8B-LORA-r32-DPO-beta=0.05-lr=0.3,-1.0269911263709026,0.0385832919483812,-0.1237427860019010
Llama-3-Instruct-8B-LORA-r32-DPO-beta=0.05-lr=0.5,-0.8742680739673676,0.0282057162114028,-0.0887875350663186
Llama-3-Instruct-8B-LORA-r128-DPO-beta=0.1,-0.8796159066000783,0.0000000000000000,0.0805924354771836
Llama-3-Instruct-8B-LORA-r128-DPO-beta=0.01,-0.9153621508981656,0.0244696432565862,0.2624544179479528
Llama-3-Instruct-8B-LORA-r128-DPO-beta=0.05,-0.8437337467566093,0.0000000000000000,0.1079678285103118
Llama-3-Instruct-8B-LORA-r128-DPO-beta=0.1-temp=0.7,-0.8860760894475390,0.0578069390431156,0.1292957561392216
Llama-3-Instruct-8B-LORA-r128-DPO-beta=0.05-temp=0.7,-0.9300268461801454,0.0569859757511682,0.2209679532078461
Llama-3-Instruct-8B-LORA-r128-DPO-beta=0.01-temp=0.7,-0.8939493624570438,0.0460905537412575,0.3011770497360164
Llama-3-Instruct-8B-LORA-r128-DPO-beta=0.01-lr=0.5-temp=0.7,-0.8365771832008529,0.0634502683264953,0.0504191553815494
Llama-3-Instruct-8B-LORA-r32-Mallows-DPO-beta=0.1-temp=0.7,-0.7856410348898846,0.0274727801134228,0.0000000000000000
